loan_ids,applicantincome,coapplicantincome,loan_predictions
02751b5e-989e-48f6-b51b-0d411b8ba60c,7500,3750,5.079858515636329
996aa638-99ef-4c25-a0c8-0705c2106984,3772,833,4.629177898882976
365227c0-40fd-4313-82f8-ebe3bf4e386b,2942,2382,4.558556107889243
09fbcd81-6180-4711-9c51-33364d654c42,2478,0,4.314927132799247
cb20a705-d2fb-47ca-b152-17f60ebf76eb,6250,820,4.781862136667762
43fbb2fe-2add-43ad-ada0-723343b3ffa9,3268,1683,4.691097855104962
7a63c257-e2f4-4232-b545-42ef1084f374,2783,2708,4.666153129988848
aa8b3525-c023-4934-b85a-d9960c76c764,2740,1541,4.405844935425864
d7166c14-ce5a-4df9-8995-8697e1e5d01e,3150,0,4.611878732659979
5318a28d-a998-4fd6-86cf-93806a8dd57d,7350,4029,4.947395693292075
7632e9bb-f961-4436-a54d-8df840fd11ef,2267,2792,4.583995273459256
bd1fc7f0-775f-44d6-90ea-636ddaa8382f,5833,0,4.655522073909871
bc38627d-436d-4246-bf63-4d48f2c2cc3d,3643,1963,4.652464285620915
04f0d758-fe6c-4a22-8754-bdb5bfce2093,5629,818,4.733487581007222
0d198e9e-8906-4204-b139-3375089e3599,3644,0,4.478427425850697
5fff323e-bfd4-4346-9c14-b91be9d34e17,1750,2024,4.569694003164783
13fbd722-ba7b-447e-860e-13f95c9ac020,6500,2600,4.92801159743104
2c4e2723-bd88-4fd5-a6c3-409c6e7b5721,3666,0,4.478427425850697
5b9dc34e-5d2a-4ae4-8e77-bc745fc4230e,4260,3900,4.992126305745893
1a9a2f62-7b5e-4f6d-a109-4e2882e25a1a,4163,1475,4.525249609790096
b07cb97e-848d-4e63-bfbd-11feeaa99c5e,2356,1902,4.569694003164783
7feca79f-c446-4902-ae17-c13a6cfa0265,6792,3338,4.986134296959546
daaf0426-f749-4762-be15-95246bbd64c8,8000,250,5.082664252931219
c7eda739-bdb9-4cbe-8dfc-8bf565c862b5,2419,1707,4.569137944647352
224c6c25-4ee2-4ace-91a8-11843aeaa531,3500,833,4.617005913390755
e0e4a711-ef1c-4957-b26c-e27b6db6aead,3500,3077,4.8825321206882695
74704b54-933c-4290-8ba2-159ab1049624,4116,1000,4.448478921924747
863964e2-510c-4c5e-90fc-ae73aab29638,5293,0,4.610051864126619
17332ff7-15a7-4081-965e-3b7acaf5c2fc,2750,0,4.396562825164332
c3dfabfb-323d-4841-8fe4-bb1fefdca99c,4402,0,4.609104343923737
5036be26-14cf-412f-97f1-8b455e086d88,3613,3539,5.02491847474209
24de2cbc-3115-499d-b4a5-5761956f3e62,2779,3664,4.92123300542524
967252aa-dca3-4ca9-8cde-c2730b51a153,4720,0,4.4480670467718495
7e27d170-ee8a-4916-8f2d-43135fef2e9f,2415,1721,4.592248051997177
f9e2a123-bfa2-415c-b22b-964caf04d5aa,7016,292,4.4020136561923335
864ddb06-3a1b-46fc-b7c4-6d327c226e04,4968,0,4.758288056658561
55ee28e6-b19a-40a2-8d18-733e0bb8b6b6,2101,1500,4.188874971870267
da0d4322-d0f9-468e-9fb5-92618710f5a4,4490,0,4.607902785114743
e5e4c963-8f55-4e2e-bad0-a9e5cc9c089e,2917,3583,4.857517902033477
5dde6e43-5833-4a5f-a1dd-bffbc2334013,4700,0,4.5605601778431
7fc15c67-10dd-467a-8213-9e2fa81bbe1a,3445,0,4.598278001274357
6c0777fa-f216-4373-8c3c-bd866f529f84,7666,0,5.110990639380908
2311017f-0d7f-4527-8a71-626ef3cfaadd,2458,5105,5.028729092540128
7bb51367-c7ac-4422-8c61-28501fb4aeb2,3250,0,4.6042696389602
fed248c6-ac70-46af-b731-1c1d02e8f262,4463,0,4.636928286335912
9556901d-9f97-4aa8-814a-7aab2d8cdfe5,4083,1775,4.570412158724033
208e1f46-04fa-41e1-b662-b74f6b831d6d,3900,2094,4.689964787223429
d6384204-42ef-4f8f-a311-bc92537e611a,4750,3583,5.0536711893012685
26f2dfe9-5381-49bf-92de-6b146a11aee0,3583,3435,4.906510259164839
9061b59a-4909-437f-aa21-f24289a8b927,3189,2367,4.686693002371228
82f9b58a-698d-43b5-9e8e-0a6e6bdf5778,6356,0,4.625264602455494
dccc6f0a-195f-4a6e-a0f7-8c5dfc672e5d,3413,4053,5.049737316822956
f7e74263-9c32-44fb-b378-009be710c639,7950,0,5.067188113431538
43dcf78c-bd93-4797-bb11-3665888aa6bf,3829,1103,4.467895697908603
c960d94e-9f40-4301-b039-2c2078e32b65,72529,0,5.484102086912354
366c84dd-fc62-4f51-94d0-15f0d625df92,4136,0,4.568167351574553
36627750-6124-4979-a8ed-4b209ef777c7,8449,0,5.1220798834627095
8dff459e-96fe-4b22-a936-5150bf6bec94,4456,0,4.485113392672628
1c4cbf2e-264a-4bf6-a29b-2de57c3533ef,4635,8000,5.168603943016247
be82bbbe-0d83-48b8-8d4e-8c8b2a898a58,3571,1917,4.703638430655824
62123828-1e4f-4311-a90e-22f986980f9a,3066,0,4.6042696389602
4108a55d-452e-43e9-a13a-a206b11d6001,3235,2015,4.678779402120318
e2bd93bc-fefd-4587-b647-b114c26cf264,5058,0,4.620708775130658
83135e1c-a3c4-4b76-a218-2428775e558f,3188,2286,4.691871490025587
a09f86b6-93ae-4eb9-b084-1b16f761c05d,13518,0,4.987362732455643
7dddaa16-2031-415b-a2f0-699789e782ec,4364,2500,4.878957572884475
407f2d4f-8621-4262-b3ab-96e04bfed449,4766,1646,4.5330565878196145
49a071eb-55a6-46c2-9872-d20ed3c1cc30,4609,2333,4.724625635900648
2317b5aa-ce91-459d-936b-ced76d2db3eb,6260,0,4.835030533213683
3ab498b7-2aff-47d9-81c8-ad2897732cf2,3333,4200,4.9817494115486385
46357216-376b-4ce8-a968-2593e9f76a6b,3500,3250,5.000788409819267
e588885e-400a-4f8b-bf64-1da5cacb33ac,9719,0,5.073362736820243
485ddf29-f451-4cfc-9fd1-12b77b110b4e,6835,0,4.5762729585331945
eab7ed26-e329-4fae-9c6d-cb039744d0cc,4452,0,4.601812918753752
a72613a0-dd42-4c89-8cef-bb2bc8443768,2262,0,3.768431372277666
c18448bd-0355-43cb-834c-e04d5b89618b,3901,0,4.478427425850697
be3e117f-071d-4e01-b149-5fc0ce4e26b0,2687,0,4.247894306905932
9d22dd04-a52e-4077-b355-43a8a73b39ac,2243,2233,4.575001023562418
a785ad07-02b0-4da2-acc5-4e869afeb40e,3417,1287,4.627123676614803
51d9dec8-3e38-4f6a-a185-8d3e0487098b,1596,1760,4.446581311711516
99a33ac5-a753-4de4-9e64-3684c96fbbce,4513,0,4.600833435180997
66e76632-1949-424e-91bd-285cc15338db,4500,0,4.640429611685096
9f03e494-1810-4a96-9939-bfc485187e1e,4523,1350,4.620908545624764
fe07c939-08ab-4146-8549-9b9f9f38189c,4742,0,4.529978286841531
637a256d-bd5f-44e9-b64e-05aa850efe47,4082,0,4.621819910625022
4f2d6f17-4723-4706-85f3-9309844501dd,3417,0,4.493169138931899
736a9caa-83f8-4b32-b5c7-ed63a4efe61e,2922,3396,4.7520482997540565
2ce03b4c-0f1f-476a-a550-1782fc114e22,4167,4754,5.061114199344772
2930d27b-9916-4335-985c-4417da5c44cd,4243,4123,4.950648639456198
566d66c9-ddc7-49e5-9800-1baf945188d5,0,1760,4.567405654781397
183b1cf6-4ebe-43ee-aabd-3808041c8b85,1516,2900,4.5678269059111285
9984a5b6-2cd1-4f47-8473-d49b897bead9,1762,2666,4.534957855667818
bdf25cb8-80db-4816-8c8b-0ca0bcd53fb0,724,3510,4.718530665691252
c0eb41ae-9100-42b3-b0e2-ea6f7d2a1b33,3125,0,4.493169138931899
58433935-bcd3-48d5-9bf0-1c939a8c8916,2333,3803,4.89274346127791
2d2e72aa-b194-400c-80fc-58ec25010971,3350,1560,4.41570593943926
43043edf-47d9-4ead-bf88-0d2ebb01c13a,2500,6414,5.028729092540128
49115735-1d9a-4dd7-904b-bf2a3fa71df3,12500,0,4.965167487232608
fe274f26-7f85-422c-bb8a-bbbb7e790524,4667,0,4.567533525358484
2627bb5b-f1f6-4464-b391-7072c34a987a,6500,0,4.515058065884317
704eaf2c-221a-4732-89cf-22f770b9d546,7500,0,4.532740798242922
4a676b9d-118e-44d1-9643-c57e916c7ee5,3073,0,4.355619017953984
71174f7b-126e-4a9d-8eaa-829f5c1110b8,3321,2088,4.694214411561324
f8a4e129-d8e6-4485-bae5-6b069741b108,3333,1270,4.492755174213854
269b3f77-437c-45fe-8bd1-0911e5bf0564,3391,0,4.495297916970295
2b488b37-3c32-4f11-9bf7-5af10be33e70,3343,1517,4.417834717477656
1739443d-19f3-4965-81c7-b365cc23c3f6,3620,0,4.478427425850697
bc8eb619-68e2-4c9b-acd3-4649fc50b702,4000,0,4.444977596575563
98cc0518-7573-4c4a-afea-6f3661628c2b,4258,0,4.586029042902662
e4059d32-f456-413b-a0c7-7b3bdc0fcba2,4500,0,4.5862511181389
fbd6dab8-1ee1-40c7-a2fa-d57b4f5a69b7,2014,2925,4.613814614086603
98f332f8-c9cc-4c1e-aa97-7b6ae7e1397b,3333,1250,4.640724408000425
1877a256-c67a-4997-a376-a61f8299a8c0,4083,0,4.633744505343455
826354f8-1550-4df0-b3a9-7177b7f0bbeb,4727,0,4.507042966041992
9c7a32aa-8a87-4b27-bb3c-4510b5f76038,3089,2999,4.828005746667994
415c1e1a-6cd0-40a7-9eb9-cc6ffb80b8d3,6794,528,4.398512206670083
06c4b0d4-2c23-4d57-9417-e6c01aad927e,32000,0,5.509187984100309
58b896d0-d466-4287-bf24-000bf9c25803,10890,0,5.017884190828427
b1dc3737-1415-4a52-9765-830da6349e3d,12941,0,4.965167487232608
b5fbca3e-55bb-44aa-afff-4fc7a295a414,3276,0,4.6042696389602
7f72c61b-0a86-49a9-97c7-e828021905ad,8703,0,5.117678283498388
14c9415a-5357-4f4e-b8bf-b2d11929e10d,4742,717,4.552425149647594
efd6b2f8-8e20-414e-8951-d45263e1020d,5900,0,4.786249215960459
69592679-3ce0-4bef-a811-eeee0d9ac061,3071,4309,4.901893935939471
2fdff042-16ab-4d4b-82cb-60add41f0cc2,2783,1456,4.405844935425864
522c78f0-2fa0-433d-a7de-46059df61e07,5000,0,4.793545537873542
be2dd9ee-e3cc-4f32-b4b2-c4d098e30663,2463,2360,4.46154607938163
0ccd48c6-05a8-406c-8281-a682e501f3d8,4855,0,4.516856357161473
364f1c85-15c8-401d-b44c-01e69c71a0b6,1599,2474,4.650571987687969
718d0e34-d55e-427f-ba90-a83c9f3d202e,4246,4246,5.063941833724496
4ca254a4-975d-44ad-9534-1bf10e1dda75,4333,2291,4.707113172854111
ec1c4a0f-d59e-469f-a71f-4dc184931258,5823,2529,5.141321682945829
7be56aac-1df8-49d6-a9be-7b36d655e400,7895,0,5.129371308632694
b2db3e22-8c8a-4c4e-aded-8d5daf7b5d19,4150,4256,5.008031540596646
24abe6a8-bb46-4d5f-a936-f183fa8e904e,2964,0,4.484378504079373
4876dd69-ab9c-42f5-b879-d2f3610573f1,5583,0,4.729986255658038
1f0b76d2-c17d-4119-9154-1987fbc17ba1,2708,0,4.424470574982504
c54cfe83-ca7e-4ac3-9807-98c947ceaf0c,3180,2370,4.5000975143968
e016d164-1a96-4af7-840a-6fce1d51e364,2268,0,3.782032103663288
d524d847-882a-4a60-b38d-2ab6e449d9cd,1141,2017,4.384655321097062
87d5d618-7a2c-4f33-a358-1244320fa803,3042,3167,4.900231574225865
70525804-efa0-4102-a75a-a8fac508b95f,1750,2935,4.640185802127187
a70a4ba5-33ef-41d3-83b2-c0564c2dc17c,3564,0,4.493391214168137
d4687c8b-1d76-41d0-b56f-46227699e31e,3958,0,4.478649501086935
6cb758bf-a606-4c55-904a-863113a4192a,4483,0,4.593542543308885
59e8467e-47cd-4f91-bce7-99c1c2088771,5225,0,4.7810230739531
159c8216-5dc1-4619-b00f-926c37701b54,3017,2845,4.648820133136075
f66844a4-59bf-43ab-8e94-7f015eb7abea,2431,1820,4.525192964793705
0bc6b7e7-1b63-443a-aac7-85d0d668d8d2,4912,4614,5.0582447601089635
d572e1a3-2c37-401d-8790-ee3485cfcacd,2500,3333,4.697440118565864
873e56f2-91a4-40a9-bc2a-350de2f049b6,2918,0,4.40361886263707
f6339e1d-c654-45a7-97dc-dbbce5dceded,5128,0,4.7810230739531
0172735d-7533-4bd4-af58-554b0324cf47,15312,0,5.049698241811431
162d5579-4cf9-40f7-9b6e-9ac07cd8b68f,3958,2632,4.904387382937053
562ad026-0148-469b-b49e-b2bc490a1ae0,4334,2945,4.897567273944548
a8c64cfe-2a66-4fce-a5b3-e3a0aeae60f7,4358,0,4.586029042902662
f6fc49a7-4e25-4514-939f-7e4b4437eec1,4000,3917,5.042504498284698
79ceb389-5499-4bf6-b022-c524d57eb610,10166,750,5.073362736820243
afb322d8-93bc-4e38-a964-67dff2cc953e,4483,0,4.629954938820528
4fab9758-a836-4003-bcef-51adc86585f3,4521,1184,4.675309114407198
5ae04174-59de-48c5-ad39-215f12b03322,9167,0,5.110990639380908
92b3e3e4-5607-41e6-9ed4-d5d8a53e31de,13083,0,4.9913037699095035
c33a00e2-469c-43ad-89e4-5281f3c98b59,7874,3967,5.306130676258047
495e68c8-a5da-489d-811b-c723f4935cee,4333,0,4.430091296100912
d4de3449-c3e6-4ab1-9571-0908700b1172,4083,0,4.582527717553478
2689fe4c-b7ae-43be-a74f-250e3608831c,3785,2912,4.727398343923747
b4402039-6e45-4083-988c-fbac54902676,2654,1998,4.554276634603466
0d298702-e92d-4bc0-9675-ca49e713eeac,10000,2690,5.251206404345099
73ed0917-599f-4e20-b493-a8b5ecb0d70d,5833,0,4.655522073909871
f4946d63-64e4-4b7a-8f28-638b4557dd6c,4796,0,4.534659051613041
2f9de3e1-148a-4ab1-8c12-bcbd5b336d1b,2000,1600,4.125185528163703
b13f7c4c-2fc8-4442-95eb-32bd16087a3d,2540,700,4.396562825164332
6e05cc59-8fc9-4fdd-9fa3-acfb7cb760e4,1900,1442,4.188874971870267
85ad2f9a-0326-4e1b-b26d-c3f0bcaa13ab,8706,0,5.094825057713551
2a901fe2-c660-4674-8521-c989e3051d31,2855,542,4.3366849657202415
f81e600b-e4a2-4fb1-ac98-c55b0845e167,3016,1300,4.492755174213854
467c4509-212a-464a-be35-d586cc7b78cc,3159,2374,4.742446352253447
9b491610-e175-4014-a852-c16d4ab54756,1937,1152,4.103989060208054
45536a3d-c1f0-42a8-9d1b-b64042612fe8,2613,2417,4.749908332239792
124e4069-e90a-4c7e-a143-5cecd4a88178,4960,2600,5.131181273373585
d9596e0f-3798-43e2-be29-99f9dba1af50,3074,1083,4.617005913390755
2a5e098f-8296-4bea-b68c-c8c0294df7c9,4213,0,4.582527717553478
3a21c377-5c30-49b9-8444-063ae677b2aa,2038,4027,4.80595619606406
58db1323-cda1-4ddb-8eea-73d36f64016a,2362,0,3.6639258564176926
7f22f413-9ad1-43fb-9bf4-7d3cc006e689,5333,2400,5.080940969088972
beda0080-b041-4d2c-839d-343baf79fa28,5384,0,4.592978812281191
d32c7d9a-e7f8-4ba9-8675-632fe8384eec,5708,0,4.8528478348703725
f0918904-d016-434c-8eda-b9dff3530623,3754,3719,4.976945889401812
a95a65b7-abf5-4569-b429-d226bb9244c5,2914,2130,4.383032727091787
320a7cea-283c-442e-a57c-b59eca6ac2df,2747,2458,4.689424750492496
16bf7d88-a430-4700-a923-42a885d388f1,7830,2183,5.254312004598449
11b2c202-494c-4483-b9de-dd50508df24b,3507,3148,4.950882142539367
a01903c6-9b72-45d5-bded-996833c974f9,3747,2139,4.686693002371228
8e7d78a7-b125-43cf-bd22-faf6cd98fa1d,2166,2166,4.4108421761176135
6c4a8402-9382-4b22-985f-b39f4995e42a,3500,2168,4.6308946187041125
26ba9c0c-c7e8-411f-9e42-022b385d144c,2896,0,4.3366849657202415
ad373cf8-d45a-4e10-acc6-1bd2d5a6d71b,5062,0,4.777975173507878
880655ba-be04-4db8-a232-7501cd4b342f,5184,0,4.549519978155579
04bc9db1-8171-478a-8e66-7e37ac1127c9,2545,0,4.396562825164332
d2cef9c8-d693-43ae-adbd-aedc8693ccf3,2553,1768,4.615341394855285
39d9099e-e901-4a6f-b771-d73b965a222f,3436,3809,5.0087620892418325
293df885-e700-4fe5-8e1f-fd0ba398d0f7,2412,2755,4.69406087980702
88a6630a-48c9-4d2d-920e-63401f183edf,5180,0,4.729986131484972
ab037af9-061f-4e8c-b5ef-2d911e87ccb1,14911,14507,5.214066274726992
dd2503ef-4bec-4c2e-9800-eccc1240b615,2860,2988,4.561605817505206
43273e33-2a62-4488-b2f2-556ef6af11b5,1173,1594,4.16421167526236
810e14aa-99dd-4747-8d6a-58c8f9efc437,7600,0,4.886604158639275
18b9ce52-2c68-47ab-9b62-caae218368dd,2157,1788,4.446581311711516
a1d41d93-f2f7-4c2e-8f28-c08ae77e5696,2231,2774,4.534957855667818
0c820e54-4e7d-4ed4-8c3d-a09d80a235cc,2274,5211,5.01451651211937
199f38f9-afa8-4a56-b5e3-b01f475da79f,6166,13983,5.393998939354212
4db4ab55-fa99-4afc-999b-3db4350b2933,2513,1110,4.545748175349602
92969a39-fd29-4648-b17f-c2ae594d82c5,4333,0,4.582527717553478
176578b4-3647-408f-9d85-77f36cb9ccf8,3844,0,4.43940127875204
94c78929-b4cd-4448-addf-edda87ff951a,3887,1517,4.562246427332431
08520fe6-d728-40fa-bc7c-45e0fc491335,3510,828,4.617005913390755
3de375a6-adcb-4718-a8ed-64a68447269d,2539,1704,4.628864819134838
85367f75-f2ce-45c2-b2c7-686e917a8d2f,2107,0,3.7744230099635083
edba94cd-532d-4e19-8017-f16ee49490c1,3186,3145,4.892641304953217
50ea7883-384b-489c-bc20-7caea5288f05,5000,2166,4.983875833313939
b042a2ec-882b-415e-bb82-d28ad09b270e,10000,0,5.040170718718073
fda417aa-6845-4b66-8b6d-aedf38e0ba25,3943,0,4.557676560850068
9d45fc40-1c58-40c2-8139-e88c8cfb6629,2925,0,4.266068741659155
b688d09c-7277-4201-bc48-285161667694,3242,437,4.493169138931899
9f3a7072-4618-4a44-b619-4726b73296e9,3863,0,4.595231799367021
cd7ff9b6-d419-4b23-8dd0-08893882aad5,4028,0,4.618318585275838
fca8e599-628c-48cb-b96c-824c1b335eed,4010,1025,4.586029042902662
73c1ec6e-629c-40d7-b2bc-080752ea9c25,3719,1585,4.400964226358058
f0eab058-3ef8-45c2-80bf-4af4952958b8,2858,0,4.405783322960004
5915f2ee-9f46-4c7a-a26d-0bb9384b419d,3833,0,4.478649501086935
704384b4-90c5-43da-8bbc-b481ec33c81d,3333,4288,4.9817494115486385
34b8d103-628f-4641-8970-83f1018bc627,3007,3725,4.812192958633842
6d3dad43-b080-4c6f-9f49-65bf403ea9dc,1850,4583,4.829214437909569
07945b51-40f9-4150-bb14-c49cf578128e,2792,2619,4.689424750492496
91e05698-b8c2-464d-97e9-492db5b6fb65,2982,1550,4.457964991453623
aacaad0b-55ae-4de3-a164-5a4975ac0087,3417,738,4.495297916970295
352038e3-f5f9-40a9-8b12-f9ed3f4a0191,18840,0,5.531356543436713
5157bbe2-9159-4a21-9376-d1a4910212ff,2995,1120,4.3930871346949765
7aec8201-d830-418d-b5db-579c80a69199,3579,3308,4.880848446421719
17d3bf62-1fcf-4e56-b642-556513691990,3835,1400,4.438987314033995
a58d5c49-b525-456a-ac81-fe4d66fecce9,3854,3575,4.925771744366903
b5078540-9b9c-48cc-b399-3ec373943c1d,5833,750,4.811910842521189
29b38a2a-162c-4438-8f24-3baeb955edd0,3508,0,4.495297916970295
a2e1d549-d6db-458d-8603-ee77f241c881,1635,2444,4.519019573228839
731ca9c0-c248-4e76-80b7-42b6eec387a5,3333,3916,4.935753754168089
11d36f51-78ff-4f97-a66d-585fff1c6fb5,24797,0,5.435144428498985
11e28ffc-ed16-4f0b-8280-bdf15656f76e,5667,440,4.742282171053035
45358697-b69d-468c-bab6-44d8ddb44f35,3500,0,4.611878732659979
1ddc804d-1067-4acc-99f7-e8b3a491c1c0,2773,1497,4.565562013553228
cd8a6e86-58ac-4f01-aab2-d4beb07997d6,6500,0,4.434785874881866
93a1fd30-ec44-4c97-bde2-4f311bdc064c,5769,0,4.840574250942967
e519e421-a959-4e32-80e5-d2d4a27f62ef,3634,910,4.589224228896515
154762e5-a72e-498a-aac6-5a15d3cb8125,29167,0,5.453754129559059
cc60667b-842f-4f0c-a8c8-ff777b4715c8,2166,2057,4.586057952782753
caef3335-9c3c-4158-93e8-f77a8887d48e,5000,0,4.77798373725869
c5b42543-822e-49fa-b17d-e180d7203e81,5530,0,4.704611063923706
d5362e64-c224-4626-85d7-93b286d5d16f,9000,0,5.144933109247546
0a754225-3aba-46de-b9ff-63067a40b12e,10000,11666,5.3998529073243615
8ff86330-7ec9-400a-b50c-c86193843af5,8750,0,5.057405075005973
8d0fcebd-1608-4e44-b38e-0d410209773e,2157,2730,4.5059009152966745
f3da40da-7c78-4f74-9328-9406e01fc376,1972,4347,4.8730963566174115
a0e6c65f-2abe-4540-84fc-47932193fe74,4983,0,4.726946918963629
05d82baa-efdf-4515-926b-1d89f279156a,8333,4000,5.2542871333022125
765a7bca-72b4-44c9-97a3-fcab8943e037,3667,2000,4.759391780538043
4f50b6b9-c088-40d2-8630-2bfddac2df9c,3166,2833,4.825876968629598
f08238c4-f58e-49d2-b7fd-570b363585f8,3271,0,4.4562717698716385
e1c781d6-6a69-41b3-85cf-223f9de5e180,2241,2000,4.446581311711516
544e5dde-c2a4-41c6-bb98-34fd5ce5cb60,1792,2565,4.524233743167736
22c61110-9075-4a78-bb60-1feeee817c05,2666,0,4.519411169533425
646b4ceb-6514-4df0-b995-c0d9aa128d64,6478,0,4.594758292601157
39ff18b8-642f-4afe-ae93-4148c54f681b,3808,0,4.441787814311213
7bb193da-fc6e-47c4-925f-f0e07576d038,3729,0,4.595231799367021
4b863e17-42c7-4ba2-aff6-fa5863fd483c,4120,0,4.5862511181389
1e363a11-7a2c-4247-86b6-b6eaf5ae24f8,7500,0,4.38340395513226
69818998-8a97-4cb1-9d46-9435a7381efc,6300,0,4.591411146344084
da64428a-e29a-49ac-9744-aa551b4b8b1b,14987,0,5.054765029391061
7fbfb6a5-a19c-4588-be10-e35ebe5a7426,570,2125,4.384834945362433
8360523a-2c37-47d9-8ba3-03bf6d69c263,2600,700,4.545748175349602
0a5aea0a-a393-43af-b0b4-0f0028131304,2733,1083,4.566958000435003
9bc5e823-12a3-4187-9bb2-d3a1e63f1afc,7500,0,4.402235731428572
309108d3-5148-4237-a48f-8e0e9b55f627,3859,0,4.439623353988279
59d6595e-56f8-4406-9a9d-8ddc8fe37b4c,6825,0,4.561666590128726
2439e66f-f342-46e7-b9dd-941c791875b8,3708,4700,5.077754981490605
cd871d23-49f0-4212-ab39-b65e90ef48a1,5314,0,4.729986255658038
1e521c08-89c2-4e14-875f-f9993de1ead2,2366,5272,5.028729092540128
451792a1-ea23-4e94-a3f6-85459fd8147c,2066,2108,4.4108421761176135
1f2d5677-d303-4429-bf6d-9fb180577c74,5000,0,4.77798373725869
83a2eaaa-aba5-411c-9437-e78804521ef9,3767,0,4.478427425850697
d1b7f98e-713b-49e6-a196-bbfe37ab10dd,7859,879,5.110990639380908
521d51c5-cb40-475d-bfc4-29ea16ff7d4a,4283,0,4.5862511181389
dbfdf2fd-61ed-41e6-bd2d-27f79df2d398,1700,2900,4.473031865053364
0a08c98e-9f2f-480f-959b-9d0c537850d6,4768,0,4.539709582946309
de1c9641-3da4-4420-8e9e-f77d31705edc,3083,2738,4.774702823594689
b79de4a7-ed6b-4e9c-8520-687c402d4d64,2667,1542,4.433752685244036
6e5e566d-b33a-4d4a-995e-46f7abb2878a,1647,1762,4.384655321097062
637bde52-cb89-4205-8e08-8e3c8fa3534b,3400,0,4.355619017953984
56888ecf-6a56-47af-aeaa-ed5cd48a7d9c,16000,5000,5.118346839236777
47efa8ef-5761-4881-bf71-58ba388148df,5333,0,4.7810230739531
a9405265-43dd-4598-b28a-1ab01eed752f,2875,2416,4.596323601964712
cc558cdd-bd23-47a0-b052-08de7232c217,2600,618,4.510357397155583
dc76ea1d-a101-4029-a497-eee9296c5e56,5041,700,4.733487581007222
d8289c3a-bacf-4784-8bce-26f2b35cff62,6958,1411,4.599381604298641
22306d17-9b9e-44f4-9f4c-0c74cee92ffb,3500,1658,4.6095891263193405
3f02ef82-d2c9-42c5-8980-8da87ebac5c8,5509,0,4.7810230739531
4451f4ca-0277-482e-b015-5a8733582fa1,9699,0,5.073362736820243
41c22f91-72c7-48e9-b1f7-5697a2917c92,3621,2717,4.792833706578884
9da88e96-7b3a-4346-b188-0a635dc1420d,4709,0,4.571034850707668
3193a70f-4f56-4049-820a-d7f587d272c4,1516,1951,4.603131065456542
fa219c13-2b9d-4409-b61b-2766ae4c678d,2400,0,4.161113183904418
49e26819-bdae-4639-9e97-9891b40af606,3015,2000,4.53622988879869
4b318f6f-3004-4f6b-ba89-d5f39266fe67,2292,1558,4.229881138360488
240f058d-362c-476f-baa3-d0884052c1e1,2360,3355,4.81737008806999
7c6fbaec-6573-46ee-afc5-aead5eed3fe5,4333,2333,4.654030514105985
4538a9c4-4153-4b70-90dc-47bf5d7fc2ed,2623,4831,4.950271582635859
456d6d42-56c8-4c8e-afae-38902f808332,3972,4275,4.986748615688378
0664f504-a9f8-4d88-9504-b8c49081f241,3522,0,4.318721648893724
0e86c336-7aa8-40b7-bb06-e1a3b0dc4040,4700,0,4.49802458086516
254b11cc-bca1-468c-b573-ed49f6be3eb4,6858,0,4.595838091803651
